,fileid,predicted_labels
587,melspec_1526.npy,"['Dishes', 'Speech']"
588,melspec_1527.npy,"['Frying', 'Speech']"
589,melspec_1528.npy,"['Dishes', 'Speech']"
590,melspec_1529.npy,"['Dishes', 'Speech']"
591,melspec_153.npy,['Speech']
592,melspec_1530.npy,"['Frying', 'Speech']"
593,melspec_1531.npy,"['Dishes', 'Speech']"
594,melspec_1532.npy,"['Dishes', 'Speech']"
595,melspec_1533.npy,['Speech']
596,melspec_1534.npy,['Speech']
597,melspec_1535.npy,"['Dishes', 'Speech']"
598,melspec_1536.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
599,melspec_1537.npy,"['Dishes', 'Speech']"
600,melspec_1538.npy,['Speech']
601,melspec_1539.npy,['Speech']
602,melspec_154.npy,"['Frying', 'Speech']"
603,melspec_1540.npy,"['Dishes', 'Speech']"
604,melspec_1541.npy,['Speech']
605,melspec_1542.npy,"['Dishes', 'Speech']"
606,melspec_1543.npy,"['Dishes', 'Speech']"
607,melspec_1544.npy,"['Dishes', 'Speech']"
608,melspec_1545.npy,['Speech']
609,melspec_1546.npy,"['Dishes', 'Speech']"
610,melspec_1547.npy,['Speech']
611,melspec_1548.npy,"['Dishes', 'Speech']"
612,melspec_1549.npy,['Speech']
613,melspec_155.npy,"['Dishes', 'Speech']"
614,melspec_1550.npy,"['Dishes', 'Speech']"
615,melspec_1551.npy,['Speech']
616,melspec_1552.npy,"['Dishes', 'Speech']"
617,melspec_1553.npy,"['Dishes', 'Speech']"
618,melspec_1554.npy,"['Frying', 'Speech']"
619,melspec_1555.npy,['Speech']
620,melspec_1556.npy,"['Dishes', 'Speech']"
621,melspec_1557.npy,"['Dishes', 'Speech']"
622,melspec_1558.npy,"['Dishes', 'Speech']"
623,melspec_1559.npy,"['Dishes', 'Speech']"
624,melspec_156.npy,"['Dishes', 'Speech']"
625,melspec_1560.npy,['Speech']
626,melspec_1561.npy,['Speech']
627,melspec_1562.npy,"['Dishes', 'Speech']"
628,melspec_1563.npy,"['Dishes', 'Speech']"
629,melspec_1564.npy,"['Frying', 'Speech']"
630,melspec_1565.npy,"['Dishes', 'Speech']"
631,melspec_1566.npy,['Speech']
632,melspec_1567.npy,"['Frying', 'Speech']"
633,melspec_1568.npy,"['Dishes', 'Speech']"
634,melspec_1569.npy,"['Dishes', 'Speech']"
635,melspec_157.npy,"['Dishes', 'Speech']"
636,melspec_1570.npy,['Speech']
637,melspec_1571.npy,"['Dishes', 'Speech']"
638,melspec_1572.npy,"['Dishes', 'Speech']"
639,melspec_1573.npy,['Speech']
640,melspec_1574.npy,"['Dishes', 'Speech']"
641,melspec_1575.npy,"['Frying', 'Speech']"
642,melspec_1576.npy,"['Dishes', 'Speech']"
643,melspec_1577.npy,"['Dishes', 'Speech']"
644,melspec_1578.npy,['Speech']
645,melspec_1579.npy,"['Frying', 'Speech']"
646,melspec_158.npy,"['Dishes', 'Speech']"
647,melspec_1580.npy,['Speech']
648,melspec_1581.npy,"['Dishes', 'Speech']"
649,melspec_1582.npy,"['Dishes', 'Speech']"
650,melspec_1583.npy,['Speech']
651,melspec_1584.npy,['Speech']
652,melspec_1585.npy,"['Dishes', 'Speech']"
653,melspec_1586.npy,"['Dishes', 'Speech']"
654,melspec_1587.npy,"['Dishes', 'Speech']"
655,melspec_1588.npy,"['Dishes', 'Speech']"
656,melspec_1589.npy,"['Dishes', 'Speech']"
657,melspec_159.npy,"['Dishes', 'Speech']"
658,melspec_1590.npy,"['Dishes', 'Speech']"
659,melspec_1591.npy,"['Dishes', 'Speech']"
660,melspec_1592.npy,['Speech']
661,melspec_1593.npy,"['Dishes', 'Speech']"
662,melspec_1594.npy,"['Frying', 'Speech']"
663,melspec_1595.npy,['Speech']
664,melspec_1596.npy,['Speech']
665,melspec_1597.npy,"['Frying', 'Speech']"
666,melspec_1598.npy,['Speech']
667,melspec_1599.npy,"['Dishes', 'Speech']"
668,melspec_16.npy,"['Dishes', 'Speech']"
669,melspec_160.npy,"['Dishes', 'Speech']"
670,melspec_1600.npy,[]
671,melspec_1601.npy,"['Dishes', 'Speech']"
672,melspec_1602.npy,"['Dishes', 'Speech']"
673,melspec_1603.npy,"['Dishes', 'Speech']"
674,melspec_1604.npy,['Speech']
675,melspec_1605.npy,"['Dishes', 'Speech']"
676,melspec_1606.npy,"['Frying', 'Speech']"
677,melspec_1607.npy,"['Dishes', 'Speech']"
678,melspec_1608.npy,"['Dishes', 'Speech']"
679,melspec_1609.npy,"['Frying', 'Speech']"
680,melspec_161.npy,"['Dishes', 'Speech']"
681,melspec_1610.npy,"['Dishes', 'Speech']"
682,melspec_1611.npy,"['Dishes', 'Speech']"
683,melspec_1612.npy,"['Dishes', 'Speech']"
684,melspec_1613.npy,"['Dishes', 'Speech']"
685,melspec_1614.npy,"['Dishes', 'Speech']"
686,melspec_1615.npy,"['Frying', 'Speech']"
687,melspec_1616.npy,['Speech']
688,melspec_1617.npy,"['Frying', 'Speech']"
689,melspec_1618.npy,"['Dishes', 'Speech']"
690,melspec_1619.npy,['Speech']
691,melspec_162.npy,"['Dishes', 'Speech']"
692,melspec_1620.npy,"['Dishes', 'Speech']"
693,melspec_1621.npy,"['Dishes', 'Speech']"
694,melspec_1622.npy,['Speech']
695,melspec_1623.npy,['Speech']
696,melspec_1624.npy,"['Dishes', 'Speech']"
697,melspec_1625.npy,"['Dishes', 'Speech']"
698,melspec_1626.npy,"['Cat', 'Dishes', 'Frying', 'Speech']"
699,melspec_1627.npy,"['Dishes', 'Speech']"
700,melspec_1628.npy,"['Dishes', 'Speech']"
701,melspec_1629.npy,['Speech']
702,melspec_163.npy,"['Frying', 'Speech']"
703,melspec_1630.npy,"['Dishes', 'Speech']"
704,melspec_1631.npy,"['Frying', 'Speech']"
705,melspec_1632.npy,['Speech']
706,melspec_1633.npy,"['Dishes', 'Speech']"
707,melspec_1634.npy,['Speech']
708,melspec_1635.npy,"['Dishes', 'Speech']"
709,melspec_1636.npy,"['Dishes', 'Speech']"
710,melspec_1637.npy,"['Dishes', 'Speech']"
711,melspec_1638.npy,"['Dishes', 'Speech']"
712,melspec_1639.npy,['Speech']
713,melspec_164.npy,"['Dishes', 'Speech']"
714,melspec_1640.npy,"['Frying', 'Speech']"
715,melspec_1641.npy,"['Dishes', 'Speech']"
716,melspec_1642.npy,['Speech']
717,melspec_1643.npy,['Speech']
718,melspec_1644.npy,"['Dishes', 'Speech']"
719,melspec_1645.npy,['Speech']
720,melspec_1646.npy,['Speech']
721,melspec_1647.npy,"['Dishes', 'Speech']"
722,melspec_1648.npy,"['Dishes', 'Speech']"
723,melspec_1649.npy,"['Dishes', 'Speech']"
724,melspec_165.npy,"['Dishes', 'Speech']"
725,melspec_1650.npy,"['Dishes', 'Speech']"
726,melspec_1651.npy,['Speech']
727,melspec_1652.npy,"['Frying', 'Speech']"
728,melspec_1653.npy,"['Frying', 'Speech']"
729,melspec_1654.npy,"['Dishes', 'Speech']"
730,melspec_1655.npy,"['Dishes', 'Speech']"
731,melspec_1656.npy,['Speech']
732,melspec_1657.npy,"['Dishes', 'Speech']"
733,melspec_1658.npy,['Speech']
734,melspec_1659.npy,"['Dishes', 'Speech']"
735,melspec_166.npy,['Speech']
736,melspec_1660.npy,['Speech']
737,melspec_1661.npy,"['Frying', 'Speech']"
738,melspec_1662.npy,"['Frying', 'Speech']"
739,melspec_1663.npy,"['Frying', 'Speech']"
740,melspec_1664.npy,['Speech']
741,melspec_1665.npy,['Speech']
742,melspec_1666.npy,"['Dishes', 'Speech']"
743,melspec_1667.npy,['Speech']
744,melspec_1668.npy,"['Dishes', 'Speech']"
745,melspec_1669.npy,"['Dishes', 'Speech']"
746,melspec_167.npy,"['Frying', 'Speech']"
747,melspec_1670.npy,"['Frying', 'Speech']"
748,melspec_1671.npy,['Speech']
749,melspec_1672.npy,['Speech']
750,melspec_1673.npy,"['Frying', 'Speech']"
751,melspec_1674.npy,"['Dishes', 'Speech']"
752,melspec_1675.npy,"['Dishes', 'Speech']"
753,melspec_1676.npy,"['Dishes', 'Speech']"
754,melspec_1677.npy,['Speech']
755,melspec_1678.npy,"['Frying', 'Speech']"
756,melspec_1679.npy,['Speech']
757,melspec_168.npy,"['Dishes', 'Speech']"
758,melspec_1680.npy,['Speech']
759,melspec_1681.npy,"['Dishes', 'Speech']"
760,melspec_1682.npy,['Speech']
761,melspec_1683.npy,"['Dishes', 'Speech']"
762,melspec_1684.npy,"['Dishes', 'Speech']"
763,melspec_1685.npy,['Speech']
764,melspec_1686.npy,['Speech']
765,melspec_1687.npy,['Speech']
766,melspec_1688.npy,"['Dishes', 'Speech']"
767,melspec_1689.npy,"['Dishes', 'Speech']"
768,melspec_169.npy,"['Dishes', 'Speech']"
769,melspec_1690.npy,"['Dishes', 'Speech']"
770,melspec_1691.npy,"['Dishes', 'Speech']"
771,melspec_1692.npy,['Speech']
772,melspec_1693.npy,"['Dishes', 'Speech']"
773,melspec_1694.npy,"['Dishes', 'Speech']"
774,melspec_1695.npy,"['Dishes', 'Speech']"
775,melspec_1696.npy,"['Dishes', 'Speech']"
776,melspec_1697.npy,"['Dishes', 'Speech']"
777,melspec_1698.npy,"['Dishes', 'Speech']"
778,melspec_1699.npy,"['Dishes', 'Speech']"
779,melspec_17.npy,"['Dishes', 'Speech']"
780,melspec_170.npy,"['Dishes', 'Speech']"
781,melspec_1700.npy,"['Dishes', 'Speech']"
782,melspec_1701.npy,"['Dishes', 'Speech']"
783,melspec_1702.npy,['Speech']
784,melspec_1703.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
785,melspec_1704.npy,"['Dishes', 'Speech']"
786,melspec_1705.npy,"['Frying', 'Speech']"
787,melspec_1706.npy,"['Frying', 'Speech']"
788,melspec_1707.npy,"['Dishes', 'Speech']"
789,melspec_1708.npy,"['Dishes', 'Speech']"
790,melspec_1709.npy,['Speech']
791,melspec_171.npy,['Speech']
792,melspec_1710.npy,['Speech']
793,melspec_1711.npy,"['Dishes', 'Speech']"
794,melspec_1712.npy,['Speech']
795,melspec_1713.npy,['Speech']
796,melspec_1714.npy,['Speech']
797,melspec_1715.npy,"['Dishes', 'Speech']"
798,melspec_1716.npy,"['Dishes', 'Speech']"
799,melspec_1717.npy,['Speech']
800,melspec_1718.npy,['Speech']
801,melspec_1719.npy,"['Dishes', 'Speech']"
802,melspec_172.npy,['Speech']
803,melspec_1720.npy,['Speech']
804,melspec_1721.npy,"['Dishes', 'Speech']"
805,melspec_1722.npy,['Speech']
806,melspec_1723.npy,"['Dishes', 'Speech']"
807,melspec_1724.npy,['Speech']
808,melspec_1725.npy,['Speech']
809,melspec_1726.npy,"['Dishes', 'Speech']"
810,melspec_1727.npy,"['Dishes', 'Speech']"
811,melspec_1728.npy,"['Frying', 'Speech']"
812,melspec_1729.npy,['Speech']
813,melspec_173.npy,"['Dishes', 'Speech']"
814,melspec_1730.npy,"['Dishes', 'Speech']"
815,melspec_1731.npy,"['Dishes', 'Speech']"
816,melspec_1732.npy,"['Dishes', 'Speech']"
817,melspec_1733.npy,['Speech']
818,melspec_1734.npy,"['Frying', 'Speech']"
819,melspec_1735.npy,"['Dishes', 'Speech']"
820,melspec_1736.npy,"['Dishes', 'Speech']"
821,melspec_1737.npy,"['Dishes', 'Speech']"
822,melspec_1738.npy,"['Dishes', 'Speech']"
823,melspec_1739.npy,"['Dishes', 'Speech']"
824,melspec_174.npy,['Speech']
825,melspec_1740.npy,"['Dishes', 'Speech']"
826,melspec_1741.npy,['Speech']
827,melspec_1742.npy,"['Dishes', 'Speech']"
828,melspec_1743.npy,"['Dishes', 'Speech']"
829,melspec_1744.npy,"['Frying', 'Speech']"
830,melspec_1745.npy,"['Dishes', 'Speech']"
831,melspec_1746.npy,"['Dishes', 'Speech']"
832,melspec_1747.npy,['Speech']
833,melspec_1748.npy,"['Dishes', 'Speech']"
834,melspec_1749.npy,"['Alarm_bell_ringing', 'Speech']"
835,melspec_175.npy,['Speech']
836,melspec_1750.npy,['Speech']
837,melspec_1751.npy,"['Dishes', 'Speech']"
838,melspec_1752.npy,['Speech']
839,melspec_1753.npy,['Speech']
840,melspec_1754.npy,['Speech']
841,melspec_1755.npy,"['Dishes', 'Speech']"
842,melspec_1756.npy,"['Dishes', 'Speech']"
843,melspec_1757.npy,"['Dishes', 'Speech']"
844,melspec_1758.npy,"['Frying', 'Speech']"
845,melspec_1759.npy,['Speech']
846,melspec_176.npy,"['Dishes', 'Speech']"
847,melspec_1760.npy,['Speech']
848,melspec_1761.npy,"['Cat', 'Frying', 'Speech']"
849,melspec_1762.npy,['Speech']
850,melspec_1763.npy,"['Dishes', 'Speech']"
851,melspec_1764.npy,"['Dishes', 'Speech']"
852,melspec_1765.npy,"['Dishes', 'Speech']"
853,melspec_1766.npy,['Speech']
854,melspec_1767.npy,"['Dishes', 'Speech']"
855,melspec_1768.npy,"['Dishes', 'Speech']"
856,melspec_1769.npy,"['Dishes', 'Speech']"
857,melspec_177.npy,"['Dishes', 'Speech']"
858,melspec_1770.npy,"['Dishes', 'Speech']"
859,melspec_1771.npy,"['Dishes', 'Speech']"
860,melspec_1772.npy,['Speech']
861,melspec_1773.npy,"['Dishes', 'Speech']"
862,melspec_1774.npy,"['Dishes', 'Speech']"
863,melspec_1775.npy,"['Dishes', 'Speech']"
864,melspec_1776.npy,['Speech']
865,melspec_1777.npy,"['Dishes', 'Speech']"
866,melspec_1778.npy,['Speech']
867,melspec_1779.npy,['Speech']
868,melspec_178.npy,"['Dishes', 'Speech']"
869,melspec_1780.npy,"['Dishes', 'Speech']"
870,melspec_1781.npy,"['Dishes', 'Speech']"
871,melspec_1782.npy,"['Dishes', 'Speech']"
872,melspec_1783.npy,['Speech']
873,melspec_1784.npy,"['Dishes', 'Speech']"
874,melspec_1785.npy,"['Dishes', 'Speech']"
875,melspec_1786.npy,"['Dishes', 'Speech']"
876,melspec_1787.npy,"['Frying', 'Speech']"
877,melspec_1788.npy,"['Dishes', 'Speech']"
878,melspec_1789.npy,"['Dishes', 'Speech']"
879,melspec_179.npy,['Speech']
880,melspec_1790.npy,"['Dishes', 'Speech']"
881,melspec_1791.npy,['Speech']
882,melspec_1792.npy,"['Dishes', 'Speech']"
883,melspec_1793.npy,['Speech']
884,melspec_1794.npy,"['Cat', 'Speech']"
885,melspec_1795.npy,"['Alarm_bell_ringing', 'Speech']"
886,melspec_1796.npy,"['Dishes', 'Speech']"
887,melspec_1797.npy,['Speech']
888,melspec_1798.npy,"['Dishes', 'Speech']"
889,melspec_1799.npy,"['Dishes', 'Speech']"
890,melspec_18.npy,"['Dishes', 'Speech']"
891,melspec_180.npy,"['Dishes', 'Speech']"
892,melspec_1800.npy,"['Dishes', 'Speech']"
893,melspec_1801.npy,"['Dishes', 'Speech']"
894,melspec_1802.npy,"['Dishes', 'Speech']"
895,melspec_1803.npy,['Speech']
896,melspec_1804.npy,['Speech']
897,melspec_1805.npy,"['Frying', 'Speech']"
898,melspec_1806.npy,"['Dishes', 'Speech']"
899,melspec_1807.npy,"['Dishes', 'Speech']"
900,melspec_1808.npy,"['Dishes', 'Speech']"
901,melspec_1809.npy,"['Dishes', 'Speech']"
902,melspec_181.npy,"['Dishes', 'Speech']"
903,melspec_1810.npy,"['Dishes', 'Speech']"
904,melspec_1811.npy,['Speech']
905,melspec_1812.npy,"['Dishes', 'Speech']"
906,melspec_1813.npy,"['Dishes', 'Speech']"
907,melspec_1814.npy,"['Dishes', 'Speech']"
908,melspec_1815.npy,"['Dishes', 'Speech']"
909,melspec_1816.npy,"['Dishes', 'Speech']"
910,melspec_1817.npy,"['Dishes', 'Speech']"
911,melspec_1818.npy,"['Frying', 'Speech']"
912,melspec_1819.npy,"['Frying', 'Speech']"
913,melspec_182.npy,"['Dishes', 'Speech']"
914,melspec_1820.npy,"['Dishes', 'Speech']"
915,melspec_1821.npy,"['Dishes', 'Speech']"
916,melspec_1822.npy,"['Frying', 'Speech']"
917,melspec_1823.npy,"['Cat', 'Speech']"
918,melspec_1824.npy,"['Dishes', 'Speech']"
919,melspec_1825.npy,['Speech']
920,melspec_1826.npy,"['Dishes', 'Speech']"
921,melspec_1827.npy,"['Dishes', 'Speech']"
922,melspec_1828.npy,"['Dishes', 'Speech']"
923,melspec_1829.npy,"['Dishes', 'Speech']"
924,melspec_183.npy,"['Dishes', 'Speech']"
925,melspec_1830.npy,"['Dishes', 'Speech']"
926,melspec_1831.npy,['Speech']
927,melspec_1832.npy,"['Dishes', 'Speech']"
928,melspec_1833.npy,['Speech']
929,melspec_1834.npy,"['Dishes', 'Speech']"
930,melspec_1835.npy,"['Frying', 'Speech']"
931,melspec_1836.npy,"['Dishes', 'Speech']"
932,melspec_1837.npy,"['Dishes', 'Speech']"
933,melspec_1838.npy,"['Dishes', 'Speech']"
934,melspec_1839.npy,"['Dishes', 'Speech']"
935,melspec_184.npy,"['Dishes', 'Speech']"
936,melspec_1840.npy,"['Dishes', 'Speech']"
937,melspec_1841.npy,"['Dishes', 'Speech']"
938,melspec_1842.npy,"['Dishes', 'Speech']"
939,melspec_1843.npy,"['Dishes', 'Speech']"
940,melspec_1844.npy,"['Dishes', 'Speech']"
941,melspec_1845.npy,"['Dishes', 'Speech']"
942,melspec_1846.npy,['Speech']
943,melspec_1847.npy,"['Frying', 'Speech']"
944,melspec_1848.npy,"['Dishes', 'Speech']"
945,melspec_1849.npy,"['Dishes', 'Speech']"
946,melspec_185.npy,['Speech']
947,melspec_1850.npy,['Speech']
948,melspec_1851.npy,['Speech']
949,melspec_1852.npy,['Speech']
950,melspec_1853.npy,"['Dishes', 'Speech']"
951,melspec_1854.npy,"['Frying', 'Speech']"
952,melspec_1855.npy,"['Dishes', 'Speech']"
953,melspec_1856.npy,"['Dishes', 'Speech']"
954,melspec_1857.npy,['Speech']
955,melspec_1858.npy,"['Frying', 'Speech']"
956,melspec_1859.npy,"['Dishes', 'Speech']"
957,melspec_186.npy,"['Dishes', 'Speech']"
958,melspec_1860.npy,"['Dishes', 'Speech']"
959,melspec_1861.npy,"['Dishes', 'Speech']"
960,melspec_1862.npy,['Speech']
961,melspec_1863.npy,"['Frying', 'Speech']"
962,melspec_1864.npy,"['Dishes', 'Speech']"
963,melspec_1865.npy,"['Dishes', 'Speech']"
964,melspec_1866.npy,['Speech']
965,melspec_1867.npy,['Speech']
966,melspec_1868.npy,"['Dishes', 'Speech']"
967,melspec_1869.npy,"['Dishes', 'Speech']"
968,melspec_187.npy,"['Dishes', 'Speech']"
969,melspec_1870.npy,"['Dishes', 'Speech']"
970,melspec_1871.npy,"['Dishes', 'Speech']"
971,melspec_1872.npy,"['Dishes', 'Speech']"
972,melspec_1873.npy,['Speech']
973,melspec_1874.npy,['Speech']
974,melspec_1875.npy,"['Dishes', 'Speech']"
975,melspec_1876.npy,['Speech']
976,melspec_1877.npy,['Speech']
977,melspec_1878.npy,['Speech']
978,melspec_1879.npy,['Speech']
979,melspec_188.npy,['Speech']
980,melspec_1880.npy,['Speech']
981,melspec_1881.npy,"['Dishes', 'Speech']"
982,melspec_1882.npy,['Speech']
983,melspec_1883.npy,['Speech']
984,melspec_1884.npy,['Speech']
985,melspec_1885.npy,"['Dishes', 'Speech']"
986,melspec_1886.npy,"['Dishes', 'Speech']"
987,melspec_1887.npy,"['Frying', 'Speech']"
988,melspec_1888.npy,['Speech']
989,melspec_1889.npy,"['Dishes', 'Speech']"
990,melspec_189.npy,"['Frying', 'Speech']"
991,melspec_1890.npy,"['Frying', 'Speech']"
992,melspec_1891.npy,"['Dishes', 'Speech']"
993,melspec_1892.npy,"['Dishes', 'Speech']"
994,melspec_1893.npy,"['Dishes', 'Speech']"
995,melspec_1894.npy,"['Dishes', 'Speech']"
996,melspec_1895.npy,"['Dishes', 'Speech']"
997,melspec_1896.npy,['Speech']
998,melspec_1897.npy,"['Dishes', 'Speech']"
999,melspec_1898.npy,"['Dishes', 'Speech']"
1000,melspec_1899.npy,['Speech']
1001,melspec_19.npy,"['Frying', 'Speech']"
1002,melspec_190.npy,"['Dishes', 'Speech']"
1003,melspec_1900.npy,['Speech']
1004,melspec_1901.npy,"['Dishes', 'Speech']"
1005,melspec_1902.npy,['Speech']
1006,melspec_1903.npy,['Speech']
1007,melspec_1904.npy,"['Dishes', 'Speech']"
1008,melspec_1905.npy,"['Dishes', 'Speech']"
1009,melspec_1906.npy,['Speech']
1010,melspec_1907.npy,"['Blender', 'Dishes', 'Frying', 'Speech']"
1011,melspec_1908.npy,"['Dishes', 'Speech']"
1012,melspec_1909.npy,['Speech']
1013,melspec_191.npy,['Speech']
1014,melspec_1910.npy,"['Dishes', 'Speech']"
1015,melspec_1911.npy,['Speech']
1016,melspec_1912.npy,"['Dishes', 'Speech']"
1017,melspec_1913.npy,"['Dishes', 'Speech']"
1018,melspec_1914.npy,['Speech']
1019,melspec_1915.npy,"['Dishes', 'Speech']"
1020,melspec_1916.npy,['Speech']
1021,melspec_1917.npy,"['Dishes', 'Speech']"
1022,melspec_1918.npy,"['Dishes', 'Speech']"
1023,melspec_1919.npy,['Speech']
1024,melspec_192.npy,"['Dishes', 'Speech']"
1025,melspec_1920.npy,['Speech']
1026,melspec_1921.npy,"['Frying', 'Speech']"
1027,melspec_1922.npy,"['Dishes', 'Speech']"
1028,melspec_1923.npy,['Speech']
1029,melspec_1924.npy,"['Blender', 'Dishes', 'Frying', 'Speech']"
1030,melspec_1925.npy,['Speech']
1031,melspec_1926.npy,"['Dishes', 'Speech']"
1032,melspec_1927.npy,"['Dishes', 'Speech']"
1033,melspec_1928.npy,['Speech']
1034,melspec_1929.npy,"['Dishes', 'Speech']"
1035,melspec_193.npy,['Speech']
1036,melspec_1930.npy,"['Dishes', 'Speech']"
1037,melspec_1931.npy,['Speech']
1038,melspec_1932.npy,"['Dishes', 'Speech']"
1039,melspec_1933.npy,"['Dishes', 'Speech']"
1040,melspec_1934.npy,['Speech']
1041,melspec_1935.npy,['Speech']
1042,melspec_1936.npy,"['Dishes', 'Speech']"
1043,melspec_1937.npy,"['Frying', 'Speech']"
1044,melspec_1938.npy,['Speech']
1045,melspec_1939.npy,"['Dishes', 'Speech']"
1046,melspec_194.npy,"['Dishes', 'Speech']"
1047,melspec_1940.npy,"['Dishes', 'Speech']"
1048,melspec_1941.npy,"['Dishes', 'Speech']"
1049,melspec_1942.npy,"['Frying', 'Speech']"
1050,melspec_1943.npy,"['Dishes', 'Speech']"
1051,melspec_1944.npy,"['Dishes', 'Speech']"
1052,melspec_1945.npy,['Speech']
1053,melspec_1946.npy,"['Dishes', 'Speech']"
1054,melspec_1947.npy,"['Dishes', 'Speech']"
1055,melspec_1948.npy,['Speech']
1056,melspec_1949.npy,"['Cat', 'Dishes', 'Frying', 'Speech']"
1057,melspec_195.npy,"['Dishes', 'Speech']"
1058,melspec_1950.npy,[]
1059,melspec_1951.npy,"['Dishes', 'Speech']"
1060,melspec_1952.npy,"['Dishes', 'Speech']"
1061,melspec_1953.npy,"['Dishes', 'Speech']"
1062,melspec_1954.npy,"['Dishes', 'Speech']"
1063,melspec_1955.npy,"['Dishes', 'Speech']"
1064,melspec_1956.npy,"['Dishes', 'Speech']"
1065,melspec_1957.npy,"['Dishes', 'Speech']"
1066,melspec_1958.npy,"['Dishes', 'Speech']"
1067,melspec_1959.npy,"['Dishes', 'Speech']"
1068,melspec_196.npy,['Speech']
1069,melspec_1960.npy,['Speech']
1070,melspec_1961.npy,"['Dishes', 'Speech']"
1071,melspec_1962.npy,['Speech']
1072,melspec_1963.npy,"['Dishes', 'Speech']"
1073,melspec_1964.npy,"['Dishes', 'Speech']"
1074,melspec_1965.npy,['Speech']
1075,melspec_1966.npy,['Speech']
1076,melspec_1967.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
1077,melspec_1968.npy,"['Cat', 'Frying', 'Speech']"
1078,melspec_1969.npy,"['Dishes', 'Speech']"
1079,melspec_197.npy,['Speech']
1080,melspec_1970.npy,['Speech']
1081,melspec_1971.npy,['Speech']
1082,melspec_1972.npy,"['Dishes', 'Speech']"
1083,melspec_1973.npy,"['Dishes', 'Speech']"
1084,melspec_1974.npy,"['Dishes', 'Speech']"
1085,melspec_1975.npy,['Speech']
1086,melspec_1976.npy,['Speech']
1087,melspec_1977.npy,"['Dishes', 'Speech']"
1088,melspec_1978.npy,['Speech']
1089,melspec_1979.npy,['Speech']
1090,melspec_198.npy,"['Frying', 'Speech']"
1091,melspec_1980.npy,"['Dishes', 'Speech']"
1092,melspec_1981.npy,['Speech']
1093,melspec_1982.npy,"['Dishes', 'Speech']"
1094,melspec_1983.npy,['Speech']
1095,melspec_1984.npy,['Speech']
1096,melspec_1985.npy,"['Dishes', 'Speech']"
1097,melspec_1986.npy,"['Dishes', 'Speech']"
1098,melspec_1987.npy,[]
1099,melspec_1988.npy,['Speech']
1100,melspec_1989.npy,"['Dishes', 'Speech']"
1101,melspec_199.npy,['Speech']
1102,melspec_1990.npy,"['Dishes', 'Speech']"
1103,melspec_1991.npy,"['Dishes', 'Speech']"
1104,melspec_1992.npy,"['Dishes', 'Speech']"
1105,melspec_1993.npy,"['Dishes', 'Speech']"
1106,melspec_1994.npy,"['Dishes', 'Speech']"
1107,melspec_1995.npy,"['Dishes', 'Speech']"
1108,melspec_1996.npy,"['Dishes', 'Speech']"
1109,melspec_1997.npy,"['Frying', 'Speech']"
1110,melspec_1998.npy,['Speech']
1111,melspec_1999.npy,"['Dishes', 'Frying', 'Speech']"
1112,melspec_2.npy,['Speech']
1113,melspec_20.npy,"['Cat', 'Speech']"
1114,melspec_200.npy,"['Dishes', 'Speech']"
1115,melspec_2000.npy,"['Dishes', 'Speech']"
1116,melspec_2001.npy,['Speech']
1117,melspec_2002.npy,['Speech']
1118,melspec_2003.npy,['Speech']
1119,melspec_2004.npy,"['Frying', 'Speech']"
1120,melspec_2005.npy,"['Cat', 'Frying', 'Speech']"
1121,melspec_2006.npy,['Speech']
1122,melspec_2007.npy,"['Dishes', 'Speech']"
1123,melspec_2008.npy,"['Dishes', 'Speech']"
1124,melspec_2009.npy,['Speech']
1125,melspec_201.npy,"['Dishes', 'Speech']"
1126,melspec_2010.npy,"['Dishes', 'Speech']"
1127,melspec_2011.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
1128,melspec_2012.npy,['Speech']
1129,melspec_2013.npy,"['Dishes', 'Speech']"
1130,melspec_2014.npy,"['Dishes', 'Speech']"
1131,melspec_2015.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
1132,melspec_2016.npy,['Speech']
1133,melspec_2017.npy,"['Dishes', 'Speech']"
1134,melspec_2018.npy,"['Dishes', 'Speech']"
1135,melspec_2019.npy,"['Frying', 'Speech']"
1136,melspec_202.npy,['Speech']
1137,melspec_2020.npy,"['Dishes', 'Speech']"
1138,melspec_2021.npy,['Speech']
1139,melspec_2022.npy,"['Dishes', 'Speech']"
1140,melspec_2023.npy,"['Dishes', 'Speech']"
1141,melspec_2024.npy,"['Dishes', 'Speech']"
1142,melspec_2025.npy,"['Dishes', 'Speech']"
1143,melspec_2026.npy,['Speech']
1144,melspec_2027.npy,['Speech']
1145,melspec_2028.npy,"['Dishes', 'Speech']"
1146,melspec_2029.npy,"['Frying', 'Speech']"
1147,melspec_203.npy,['Speech']
1148,melspec_2030.npy,"['Dishes', 'Speech']"
1149,melspec_2031.npy,"['Dishes', 'Speech']"
1150,melspec_2032.npy,"['Frying', 'Speech']"
1151,melspec_2033.npy,"['Dishes', 'Speech']"
1152,melspec_2034.npy,['Speech']
1153,melspec_2035.npy,"['Frying', 'Speech']"
1154,melspec_2036.npy,"['Dishes', 'Speech']"
1155,melspec_2037.npy,"['Dishes', 'Speech']"
1156,melspec_2038.npy,"['Dishes', 'Speech']"
