,fileid,predicted_labels
588,melspec_1527.npy,"['Dishes', 'Speech']"
589,melspec_1528.npy,"['Blender', 'Speech']"
590,melspec_1529.npy,"['Running_water', 'Speech']"
591,melspec_153.npy,"['Frying', 'Speech']"
592,melspec_1530.npy,"['Dishes', 'Speech']"
593,melspec_1531.npy,['Speech']
594,melspec_1532.npy,['Speech']
595,melspec_1533.npy,['Speech']
596,melspec_1534.npy,['Speech']
597,melspec_1535.npy,"['Frying', 'Speech']"
598,melspec_1536.npy,"['Running_water', 'Speech']"
599,melspec_1537.npy,"['Running_water', 'Speech']"
600,melspec_1538.npy,"['Dishes', 'Speech']"
601,melspec_1539.npy,"['Running_water', 'Speech']"
602,melspec_154.npy,['Speech']
603,melspec_1540.npy,"['Frying', 'Speech']"
604,melspec_1541.npy,['Speech']
605,melspec_1542.npy,['Speech']
606,melspec_1543.npy,"['Running_water', 'Speech']"
607,melspec_1544.npy,['Speech']
608,melspec_1545.npy,['Speech']
609,melspec_1546.npy,"['Frying', 'Speech']"
610,melspec_1547.npy,"['Dishes', 'Speech']"
611,melspec_1548.npy,"['Dishes', 'Frying', 'Speech']"
612,melspec_1549.npy,"['Dishes', 'Speech']"
613,melspec_155.npy,['Speech']
614,melspec_1550.npy,['Speech']
615,melspec_1551.npy,"['Frying', 'Speech']"
616,melspec_1552.npy,"['Frying', 'Speech']"
617,melspec_1553.npy,"['Running_water', 'Speech']"
618,melspec_1554.npy,"['Dishes', 'Speech']"
619,melspec_1555.npy,"['Dishes', 'Speech']"
620,melspec_1556.npy,['Speech']
621,melspec_1557.npy,"['Running_water', 'Speech']"
622,melspec_1558.npy,"['Running_water', 'Speech']"
623,melspec_1559.npy,"['Running_water', 'Speech']"
624,melspec_156.npy,['Speech']
625,melspec_1560.npy,"['Dishes', 'Speech']"
626,melspec_1561.npy,['Speech']
627,melspec_1562.npy,"['Frying', 'Speech']"
628,melspec_1563.npy,['Speech']
629,melspec_1564.npy,"['Dishes', 'Speech']"
630,melspec_1565.npy,['Speech']
631,melspec_1566.npy,['Speech']
632,melspec_1567.npy,['Speech']
633,melspec_1568.npy,"['Running_water', 'Speech']"
634,melspec_1569.npy,"['Dishes', 'Frying', 'Speech']"
635,melspec_157.npy,"['Blender', 'Speech']"
636,melspec_1570.npy,['Speech']
637,melspec_1571.npy,['Speech']
638,melspec_1572.npy,"['Running_water', 'Speech']"
639,melspec_1573.npy,['Speech']
640,melspec_1574.npy,"['Frying', 'Speech']"
641,melspec_1575.npy,"['Dishes', 'Frying', 'Speech']"
642,melspec_1576.npy,['Speech']
643,melspec_1577.npy,"['Frying', 'Speech']"
644,melspec_1578.npy,['Speech']
645,melspec_1579.npy,['Speech']
646,melspec_158.npy,"['Dishes', 'Speech']"
647,melspec_1580.npy,"['Blender', 'Speech']"
648,melspec_1581.npy,"['Dishes', 'Speech']"
649,melspec_1582.npy,"['Running_water', 'Speech']"
650,melspec_1583.npy,"['Running_water', 'Speech']"
651,melspec_1584.npy,['Speech']
652,melspec_1585.npy,['Speech']
653,melspec_1586.npy,"['Dishes', 'Frying', 'Speech']"
654,melspec_1587.npy,"['Running_water', 'Speech']"
655,melspec_1588.npy,"['Frying', 'Speech']"
656,melspec_1589.npy,"['Frying', 'Speech']"
657,melspec_159.npy,"['Frying', 'Speech']"
658,melspec_1590.npy,['Speech']
659,melspec_1591.npy,"['Running_water', 'Speech']"
660,melspec_1592.npy,"['Speech', 'Vacuum_cleaner']"
661,melspec_1593.npy,"['Running_water', 'Speech']"
662,melspec_1594.npy,"['Dishes', 'Frying', 'Speech']"
663,melspec_1595.npy,"['Dishes', 'Speech']"
664,melspec_1596.npy,"['Dishes', 'Speech']"
665,melspec_1597.npy,['Speech']
666,melspec_1598.npy,['Speech']
667,melspec_1599.npy,"['Frying', 'Speech']"
668,melspec_16.npy,"['Running_water', 'Speech']"
669,melspec_160.npy,['Speech']
670,melspec_1600.npy,['Speech']
671,melspec_1601.npy,"['Dishes', 'Speech']"
672,melspec_1602.npy,"['Frying', 'Speech']"
673,melspec_1603.npy,['Speech']
674,melspec_1604.npy,"['Frying', 'Speech']"
675,melspec_1605.npy,"['Dishes', 'Frying', 'Speech']"
676,melspec_1606.npy,['Speech']
677,melspec_1607.npy,['Speech']
678,melspec_1608.npy,"['Running_water', 'Speech']"
679,melspec_1609.npy,['Speech']
680,melspec_161.npy,"['Blender', 'Speech']"
681,melspec_1610.npy,"['Speech', 'Vacuum_cleaner']"
682,melspec_1611.npy,"['Dishes', 'Frying', 'Speech']"
683,melspec_1612.npy,['Speech']
684,melspec_1613.npy,"['Dishes', 'Frying', 'Speech']"
685,melspec_1614.npy,['Speech']
686,melspec_1615.npy,"['Dishes', 'Speech']"
687,melspec_1616.npy,['Speech']
688,melspec_1617.npy,"['Dishes', 'Speech']"
689,melspec_1618.npy,['Speech']
690,melspec_1619.npy,"['Dishes', 'Speech']"
691,melspec_162.npy,['Speech']
692,melspec_1620.npy,"['Running_water', 'Speech']"
693,melspec_1621.npy,"['Dishes', 'Frying', 'Speech']"
694,melspec_1622.npy,"['Dishes', 'Speech']"
695,melspec_1623.npy,"['Frying', 'Speech']"
696,melspec_1624.npy,"['Dishes', 'Frying', 'Speech']"
697,melspec_1625.npy,['Speech']
698,melspec_1626.npy,"['Dishes', 'Frying', 'Speech']"
699,melspec_1627.npy,"['Dishes', 'Frying', 'Speech']"
700,melspec_1628.npy,['Speech']
701,melspec_1629.npy,"['Dishes', 'Running_water', 'Speech']"
702,melspec_163.npy,['Speech']
703,melspec_1630.npy,['Speech']
704,melspec_1631.npy,"['Dishes', 'Speech']"
705,melspec_1632.npy,['Speech']
706,melspec_1633.npy,"['Running_water', 'Speech']"
707,melspec_1634.npy,"['Frying', 'Speech']"
708,melspec_1635.npy,"['Frying', 'Speech']"
709,melspec_1636.npy,"['Frying', 'Speech']"
710,melspec_1637.npy,['Speech']
711,melspec_1638.npy,"['Dishes', 'Speech']"
712,melspec_1639.npy,['Speech']
713,melspec_164.npy,"['Dishes', 'Speech']"
714,melspec_1640.npy,['Speech']
715,melspec_1641.npy,"['Running_water', 'Speech']"
716,melspec_1642.npy,"['Running_water', 'Speech']"
717,melspec_1643.npy,"['Dishes', 'Running_water', 'Speech']"
718,melspec_1644.npy,"['Blender', 'Speech']"
719,melspec_1645.npy,['Speech']
720,melspec_1646.npy,"['Running_water', 'Speech']"
721,melspec_1647.npy,"['Frying', 'Speech']"
722,melspec_1648.npy,"['Frying', 'Speech']"
723,melspec_1649.npy,"['Dishes', 'Frying', 'Speech']"
724,melspec_165.npy,"['Running_water', 'Speech']"
725,melspec_1650.npy,"['Dishes', 'Speech']"
726,melspec_1651.npy,"['Frying', 'Speech']"
727,melspec_1652.npy,['Speech']
728,melspec_1653.npy,"['Dishes', 'Speech']"
729,melspec_1654.npy,"['Running_water', 'Speech']"
730,melspec_1655.npy,['Speech']
731,melspec_1656.npy,['Speech']
732,melspec_1657.npy,"['Blender', 'Speech']"
733,melspec_1658.npy,"['Running_water', 'Speech']"
734,melspec_1659.npy,"['Running_water', 'Speech']"
735,melspec_166.npy,['Speech']
736,melspec_1660.npy,"['Dishes', 'Speech']"
737,melspec_1661.npy,['Speech']
738,melspec_1662.npy,"['Dishes', 'Speech']"
739,melspec_1663.npy,"['Dishes', 'Speech']"
740,melspec_1664.npy,"['Dishes', 'Speech']"
741,melspec_1665.npy,['Speech']
742,melspec_1666.npy,"['Frying', 'Speech']"
743,melspec_1667.npy,['Speech']
744,melspec_1668.npy,['Speech']
745,melspec_1669.npy,['Speech']
746,melspec_167.npy,['Speech']
747,melspec_1670.npy,['Speech']
748,melspec_1671.npy,"['Dishes', 'Speech']"
749,melspec_1672.npy,['Speech']
750,melspec_1673.npy,"['Dishes', 'Speech']"
751,melspec_1674.npy,['Speech']
752,melspec_1675.npy,['Speech']
753,melspec_1676.npy,"['Running_water', 'Speech']"
754,melspec_1677.npy,"['Running_water', 'Speech']"
755,melspec_1678.npy,['Speech']
756,melspec_1679.npy,['Speech']
757,melspec_168.npy,"['Running_water', 'Speech']"
758,melspec_1680.npy,['Speech']
759,melspec_1681.npy,['Speech']
760,melspec_1682.npy,"['Dishes', 'Frying', 'Speech']"
761,melspec_1683.npy,"['Running_water', 'Speech']"
762,melspec_1684.npy,"['Running_water', 'Speech']"
763,melspec_1685.npy,['Speech']
764,melspec_1686.npy,"['Dishes', 'Speech']"
765,melspec_1687.npy,"['Frying', 'Speech']"
766,melspec_1688.npy,['Speech']
767,melspec_1689.npy,['Speech']
768,melspec_169.npy,"['Running_water', 'Speech']"
769,melspec_1690.npy,"['Frying', 'Speech']"
770,melspec_1691.npy,"['Frying', 'Speech']"
771,melspec_1692.npy,"['Dishes', 'Speech']"
772,melspec_1693.npy,"['Dishes', 'Speech']"
773,melspec_1694.npy,['Speech']
774,melspec_1695.npy,['Speech']
775,melspec_1696.npy,"['Frying', 'Speech']"
776,melspec_1697.npy,['Speech']
777,melspec_1698.npy,"['Frying', 'Speech']"
778,melspec_1699.npy,"['Dishes', 'Speech']"
779,melspec_17.npy,['Speech']
780,melspec_170.npy,"['Running_water', 'Speech']"
781,melspec_1700.npy,"['Frying', 'Speech']"
782,melspec_1701.npy,"['Dishes', 'Frying', 'Speech']"
783,melspec_1702.npy,['Speech']
784,melspec_1703.npy,['Speech']
785,melspec_1704.npy,"['Frying', 'Speech']"
786,melspec_1705.npy,"['Dishes', 'Running_water', 'Speech']"
787,melspec_1706.npy,"['Dishes', 'Speech']"
788,melspec_1707.npy,"['Frying', 'Speech']"
789,melspec_1708.npy,"['Blender', 'Speech']"
790,melspec_1709.npy,"['Dishes', 'Speech']"
791,melspec_171.npy,"['Dishes', 'Speech']"
792,melspec_1710.npy,['Speech']
793,melspec_1711.npy,"['Running_water', 'Speech']"
794,melspec_1712.npy,"['Running_water', 'Speech']"
795,melspec_1713.npy,"['Dishes', 'Speech']"
796,melspec_1714.npy,['Speech']
797,melspec_1715.npy,"['Running_water', 'Speech']"
798,melspec_1716.npy,['Speech']
799,melspec_1717.npy,"['Running_water', 'Speech']"
800,melspec_1718.npy,"['Running_water', 'Speech']"
801,melspec_1719.npy,['Speech']
802,melspec_172.npy,['Speech']
803,melspec_1720.npy,['Speech']
804,melspec_1721.npy,['Speech']
805,melspec_1722.npy,"['Running_water', 'Speech']"
806,melspec_1723.npy,"['Running_water', 'Speech']"
807,melspec_1724.npy,['Speech']
808,melspec_1725.npy,['Speech']
809,melspec_1726.npy,"['Dishes', 'Frying', 'Speech']"
810,melspec_1727.npy,['Speech']
811,melspec_1728.npy,['Speech']
812,melspec_1729.npy,"['Dishes', 'Speech']"
813,melspec_173.npy,['Speech']
814,melspec_1730.npy,"['Dishes', 'Frying', 'Speech']"
815,melspec_1731.npy,"['Frying', 'Speech']"
816,melspec_1732.npy,"['Frying', 'Speech']"
817,melspec_1733.npy,"['Dishes', 'Frying', 'Speech']"
818,melspec_1734.npy,"['Dishes', 'Speech']"
819,melspec_1735.npy,"['Running_water', 'Speech']"
820,melspec_1736.npy,"['Frying', 'Speech']"
821,melspec_1737.npy,['Speech']
822,melspec_1738.npy,['Speech']
823,melspec_1739.npy,"['Running_water', 'Speech']"
824,melspec_174.npy,"['Dishes', 'Speech']"
825,melspec_1740.npy,"['Frying', 'Speech']"
826,melspec_1741.npy,['Speech']
827,melspec_1742.npy,"['Running_water', 'Speech']"
828,melspec_1743.npy,"['Frying', 'Speech']"
829,melspec_1744.npy,"['Running_water', 'Speech']"
830,melspec_1745.npy,"['Frying', 'Speech']"
831,melspec_1746.npy,['Speech']
832,melspec_1747.npy,"['Dishes', 'Frying', 'Speech']"
833,melspec_1748.npy,"['Frying', 'Speech']"
834,melspec_1749.npy,"['Electric_shaver_toothbrush', 'Speech']"
835,melspec_175.npy,"['Running_water', 'Speech']"
836,melspec_1750.npy,['Speech']
837,melspec_1751.npy,"['Dishes', 'Frying', 'Speech']"
838,melspec_1752.npy,"['Dishes', 'Speech']"
839,melspec_1753.npy,['Speech']
840,melspec_1754.npy,"['Dishes', 'Speech']"
841,melspec_1755.npy,"['Dishes', 'Frying', 'Speech']"
842,melspec_1756.npy,"['Dishes', 'Speech']"
843,melspec_1757.npy,['Speech']
844,melspec_1758.npy,['Speech']
845,melspec_1759.npy,"['Dishes', 'Speech']"
846,melspec_176.npy,['Speech']
847,melspec_1760.npy,['Speech']
848,melspec_1761.npy,['Speech']
849,melspec_1762.npy,"['Running_water', 'Speech']"
850,melspec_1763.npy,"['Frying', 'Speech']"
851,melspec_1764.npy,['Speech']
852,melspec_1765.npy,"['Blender', 'Speech']"
853,melspec_1766.npy,['Speech']
854,melspec_1767.npy,['Speech']
855,melspec_1768.npy,"['Dishes', 'Speech']"
856,melspec_1769.npy,"['Dishes', 'Speech']"
857,melspec_177.npy,['Speech']
858,melspec_1770.npy,"['Running_water', 'Speech']"
859,melspec_1771.npy,['Speech']
860,melspec_1772.npy,['Speech']
861,melspec_1773.npy,['Speech']
862,melspec_1774.npy,"['Frying', 'Speech']"
863,melspec_1775.npy,['Speech']
864,melspec_1776.npy,"['Blender', 'Dishes', 'Speech']"
865,melspec_1777.npy,['Speech']
866,melspec_1778.npy,"['Dishes', 'Frying', 'Speech']"
867,melspec_1779.npy,"['Dishes', 'Frying', 'Speech']"
868,melspec_178.npy,['Speech']
869,melspec_1780.npy,"['Blender', 'Speech']"
870,melspec_1781.npy,"['Dishes', 'Speech']"
871,melspec_1782.npy,"['Dishes', 'Speech']"
872,melspec_1783.npy,['Speech']
873,melspec_1784.npy,"['Dishes', 'Frying', 'Speech']"
874,melspec_1785.npy,['Speech']
875,melspec_1786.npy,['Speech']
876,melspec_1787.npy,"['Dishes', 'Frying', 'Speech']"
877,melspec_1788.npy,"['Frying', 'Speech']"
878,melspec_1789.npy,"['Running_water', 'Speech']"
879,melspec_179.npy,"['Dishes', 'Speech']"
880,melspec_1790.npy,"['Frying', 'Speech']"
881,melspec_1791.npy,"['Dishes', 'Frying', 'Speech']"
882,melspec_1792.npy,['Speech']
883,melspec_1793.npy,['Speech']
884,melspec_1794.npy,['Speech']
885,melspec_1795.npy,['Speech']
886,melspec_1796.npy,['Speech']
887,melspec_1797.npy,['Speech']
888,melspec_1798.npy,"['Dishes', 'Frying', 'Speech']"
889,melspec_1799.npy,"['Blender', 'Speech']"
890,melspec_18.npy,"['Blender', 'Speech']"
891,melspec_180.npy,"['Frying', 'Speech']"
892,melspec_1800.npy,"['Running_water', 'Speech']"
893,melspec_1801.npy,"['Dishes', 'Speech']"
894,melspec_1802.npy,['Speech']
895,melspec_1803.npy,"['Dishes', 'Speech']"
896,melspec_1804.npy,"['Running_water', 'Speech']"
897,melspec_1805.npy,['Speech']
898,melspec_1806.npy,['Speech']
899,melspec_1807.npy,['Speech']
900,melspec_1808.npy,"['Running_water', 'Speech']"
901,melspec_1809.npy,"['Frying', 'Speech']"
902,melspec_181.npy,"['Frying', 'Speech']"
903,melspec_1810.npy,['Speech']
904,melspec_1811.npy,['Speech']
905,melspec_1812.npy,"['Dishes', 'Electric_shaver_toothbrush', 'Speech']"
906,melspec_1813.npy,"['Frying', 'Speech']"
907,melspec_1814.npy,['Speech']
908,melspec_1815.npy,"['Dishes', 'Frying', 'Speech']"
909,melspec_1816.npy,['Speech']
910,melspec_1817.npy,"['Dishes', 'Speech']"
911,melspec_1818.npy,"['Frying', 'Speech']"
912,melspec_1819.npy,['Speech']
913,melspec_182.npy,['Speech']
914,melspec_1820.npy,"['Speech', 'Vacuum_cleaner']"
915,melspec_1821.npy,"['Frying', 'Speech']"
916,melspec_1822.npy,"['Dishes', 'Speech']"
917,melspec_1823.npy,['Speech']
918,melspec_1824.npy,['Speech']
919,melspec_1825.npy,['Speech']
920,melspec_1826.npy,['Speech']
921,melspec_1827.npy,"['Running_water', 'Speech']"
922,melspec_1828.npy,['Speech']
923,melspec_1829.npy,"['Frying', 'Speech']"
924,melspec_183.npy,"['Running_water', 'Speech']"
925,melspec_1830.npy,"['Dishes', 'Speech']"
926,melspec_1831.npy,['Speech']
927,melspec_1832.npy,"['Running_water', 'Speech']"
928,melspec_1833.npy,"['Dishes', 'Speech']"
929,melspec_1834.npy,['Speech']
930,melspec_1835.npy,"['Dishes', 'Speech']"
931,melspec_1836.npy,['Speech']
932,melspec_1837.npy,['Speech']
933,melspec_1838.npy,['Speech']
934,melspec_1839.npy,"['Frying', 'Speech']"
935,melspec_184.npy,['Speech']
936,melspec_1840.npy,['Speech']
937,melspec_1841.npy,['Speech']
938,melspec_1842.npy,"['Dishes', 'Frying', 'Speech']"
939,melspec_1843.npy,"['Frying', 'Speech']"
940,melspec_1844.npy,['Speech']
941,melspec_1845.npy,"['Dishes', 'Frying', 'Speech']"
942,melspec_1846.npy,"['Dishes', 'Frying', 'Speech']"
943,melspec_1847.npy,['Speech']
944,melspec_1848.npy,"['Frying', 'Speech']"
945,melspec_1849.npy,['Speech']
946,melspec_185.npy,"['Dishes', 'Speech']"
947,melspec_1850.npy,"['Frying', 'Speech']"
948,melspec_1851.npy,['Speech']
949,melspec_1852.npy,['Speech']
950,melspec_1853.npy,['Speech']
951,melspec_1854.npy,"['Dishes', 'Speech']"
952,melspec_1855.npy,"['Frying', 'Speech']"
953,melspec_1856.npy,"['Frying', 'Speech']"
954,melspec_1857.npy,"['Dishes', 'Speech']"
955,melspec_1858.npy,['Speech']
956,melspec_1859.npy,['Speech']
957,melspec_186.npy,['Speech']
958,melspec_1860.npy,"['Dishes', 'Running_water', 'Speech']"
959,melspec_1861.npy,['Speech']
960,melspec_1862.npy,['Speech']
961,melspec_1863.npy,"['Dishes', 'Speech']"
962,melspec_1864.npy,"['Speech', 'Vacuum_cleaner']"
963,melspec_1865.npy,"['Frying', 'Speech']"
964,melspec_1866.npy,"['Running_water', 'Speech']"
965,melspec_1867.npy,['Speech']
966,melspec_1868.npy,['Speech']
967,melspec_1869.npy,['Speech']
968,melspec_187.npy,['Speech']
969,melspec_1870.npy,"['Frying', 'Speech']"
970,melspec_1871.npy,"['Frying', 'Speech']"
971,melspec_1872.npy,"['Frying', 'Speech']"
972,melspec_1873.npy,"['Dishes', 'Running_water', 'Speech']"
973,melspec_1874.npy,"['Running_water', 'Speech']"
974,melspec_1875.npy,['Speech']
975,melspec_1876.npy,"['Dishes', 'Running_water', 'Speech']"
976,melspec_1877.npy,['Speech']
977,melspec_1878.npy,['Speech']
978,melspec_1879.npy,['Speech']
979,melspec_188.npy,"['Dishes', 'Speech']"
980,melspec_1880.npy,"['Blender', 'Running_water', 'Speech']"
981,melspec_1881.npy,"['Electric_shaver_toothbrush', 'Running_water', 'Speech', 'Vacuum_cleaner']"
982,melspec_1882.npy,['Speech']
983,melspec_1883.npy,"['Dishes', 'Running_water', 'Speech']"
984,melspec_1884.npy,"['Dishes', 'Speech']"
985,melspec_1885.npy,"['Dishes', 'Frying', 'Speech']"
986,melspec_1886.npy,"['Frying', 'Speech']"
987,melspec_1887.npy,['Speech']
988,melspec_1888.npy,"['Blender', 'Speech']"
989,melspec_1889.npy,"['Frying', 'Speech']"
990,melspec_189.npy,"['Frying', 'Speech']"
991,melspec_1890.npy,['Speech']
992,melspec_1891.npy,"['Running_water', 'Speech']"
993,melspec_1892.npy,"['Dishes', 'Frying', 'Speech']"
994,melspec_1893.npy,"['Dishes', 'Speech']"
995,melspec_1894.npy,"['Running_water', 'Speech']"
996,melspec_1895.npy,"['Frying', 'Speech']"
997,melspec_1896.npy,['Speech']
998,melspec_1897.npy,"['Frying', 'Speech']"
999,melspec_1898.npy,"['Frying', 'Speech']"
1000,melspec_1899.npy,['Speech']
1001,melspec_19.npy,['Speech']
1002,melspec_190.npy,"['Running_water', 'Speech']"
1003,melspec_1900.npy,['Speech']
1004,melspec_1901.npy,"['Blender', 'Speech']"
1005,melspec_1902.npy,['Speech']
1006,melspec_1903.npy,"['Dishes', 'Running_water', 'Speech']"
1007,melspec_1904.npy,"['Running_water', 'Speech']"
1008,melspec_1905.npy,"['Dishes', 'Speech']"
1009,melspec_1906.npy,['Speech']
1010,melspec_1907.npy,['Speech']
1011,melspec_1908.npy,['Speech']
1012,melspec_1909.npy,['Speech']
1013,melspec_191.npy,['Speech']
1014,melspec_1910.npy,"['Running_water', 'Speech']"
1015,melspec_1911.npy,['Speech']
1016,melspec_1912.npy,"['Frying', 'Speech']"
1017,melspec_1913.npy,"['Running_water', 'Speech']"
1018,melspec_1914.npy,['Speech']
1019,melspec_1915.npy,"['Running_water', 'Speech']"
1020,melspec_1916.npy,['Speech']
1021,melspec_1917.npy,"['Running_water', 'Speech']"
1022,melspec_1918.npy,['Speech']
1023,melspec_1919.npy,['Speech']
1024,melspec_192.npy,"['Dishes', 'Speech']"
1025,melspec_1920.npy,['Speech']
1026,melspec_1921.npy,['Speech']
1027,melspec_1922.npy,"['Frying', 'Speech']"
1028,melspec_1923.npy,['Speech']
1029,melspec_1924.npy,['Speech']
1030,melspec_1925.npy,['Speech']
1031,melspec_1926.npy,"['Running_water', 'Speech']"
1032,melspec_1927.npy,"['Frying', 'Speech']"
1033,melspec_1928.npy,['Speech']
1034,melspec_1929.npy,"['Running_water', 'Speech']"
1035,melspec_193.npy,"['Dishes', 'Speech']"
1036,melspec_1930.npy,"['Dishes', 'Speech']"
1037,melspec_1931.npy,"['Dishes', 'Speech']"
1038,melspec_1932.npy,"['Running_water', 'Speech']"
1039,melspec_1933.npy,"['Blender', 'Speech']"
1040,melspec_1934.npy,['Speech']
1041,melspec_1935.npy,['Speech']
1042,melspec_1936.npy,"['Running_water', 'Speech']"
1043,melspec_1937.npy,['Speech']
1044,melspec_1938.npy,['Speech']
1045,melspec_1939.npy,"['Running_water', 'Speech']"
1046,melspec_194.npy,['Speech']
1047,melspec_1940.npy,['Speech']
1048,melspec_1941.npy,['Speech']
1049,melspec_1942.npy,['Speech']
1050,melspec_1943.npy,"['Running_water', 'Speech']"
1051,melspec_1944.npy,"['Frying', 'Speech']"
1052,melspec_1945.npy,"['Frying', 'Speech']"
1053,melspec_1946.npy,"['Running_water', 'Speech']"
1054,melspec_1947.npy,['Speech']
1055,melspec_1948.npy,['Speech']
1056,melspec_1949.npy,['Speech']
1057,melspec_195.npy,['Speech']
1058,melspec_1950.npy,"['Frying', 'Speech']"
1059,melspec_1951.npy,"['Dishes', 'Frying', 'Speech']"
1060,melspec_1952.npy,"['Running_water', 'Speech']"
1061,melspec_1953.npy,"['Running_water', 'Speech']"
1062,melspec_1954.npy,"['Frying', 'Speech']"
1063,melspec_1955.npy,"['Dishes', 'Speech']"
1064,melspec_1956.npy,"['Dishes', 'Frying', 'Speech']"
1065,melspec_1957.npy,['Speech']
1066,melspec_1958.npy,['Speech']
1067,melspec_1959.npy,"['Running_water', 'Speech']"
1068,melspec_196.npy,['Speech']
1069,melspec_1960.npy,"['Dishes', 'Speech']"
1070,melspec_1961.npy,"['Dishes', 'Frying', 'Speech']"
1071,melspec_1962.npy,"['Dishes', 'Speech']"
1072,melspec_1963.npy,"['Running_water', 'Speech']"
1073,melspec_1964.npy,"['Frying', 'Speech']"
1074,melspec_1965.npy,"['Dishes', 'Frying', 'Speech']"
1075,melspec_1966.npy,['Speech']
1076,melspec_1967.npy,['Speech']
1077,melspec_1968.npy,"['Dishes', 'Speech']"
1078,melspec_1969.npy,['Speech']
1079,melspec_197.npy,"['Running_water', 'Speech', 'Vacuum_cleaner']"
1080,melspec_1970.npy,['Speech']
1081,melspec_1971.npy,"['Dishes', 'Speech']"
1082,melspec_1972.npy,"['Frying', 'Speech']"
1083,melspec_1973.npy,"['Frying', 'Speech']"
1084,melspec_1974.npy,"['Blender', 'Speech']"
1085,melspec_1975.npy,"['Dishes', 'Frying', 'Speech']"
1086,melspec_1976.npy,['Speech']
1087,melspec_1977.npy,"['Running_water', 'Speech']"
1088,melspec_1978.npy,['Speech']
1089,melspec_1979.npy,"['Dishes', 'Speech']"
1090,melspec_198.npy,"['Dishes', 'Electric_shaver_toothbrush', 'Frying', 'Speech']"
1091,melspec_1980.npy,"['Dishes', 'Frying', 'Speech']"
1092,melspec_1981.npy,['Speech']
1093,melspec_1982.npy,"['Running_water', 'Speech']"
1094,melspec_1983.npy,['Speech']
1095,melspec_1984.npy,['Speech']
1096,melspec_1985.npy,"['Dishes', 'Speech']"
1097,melspec_1986.npy,['Speech']
1098,melspec_1987.npy,"['Dishes', 'Frying', 'Speech']"
1099,melspec_1988.npy,"['Frying', 'Speech']"
1100,melspec_1989.npy,['Speech']
1101,melspec_199.npy,"['Speech', 'Vacuum_cleaner']"
1102,melspec_1990.npy,['Speech']
1103,melspec_1991.npy,"['Running_water', 'Speech']"
1104,melspec_1992.npy,['Speech']
1105,melspec_1993.npy,"['Frying', 'Speech']"
1106,melspec_1994.npy,"['Frying', 'Speech']"
1107,melspec_1995.npy,"['Dishes', 'Frying', 'Speech']"
1108,melspec_1996.npy,"['Frying', 'Speech']"
1109,melspec_1997.npy,['Speech']
1110,melspec_1998.npy,['Speech']
1111,melspec_1999.npy,['Speech']
1112,melspec_2.npy,['Speech']
1113,melspec_20.npy,"['Running_water', 'Speech']"
1114,melspec_200.npy,"['Running_water', 'Speech']"
1115,melspec_2000.npy,['Speech']
1116,melspec_2001.npy,['Speech']
1117,melspec_2002.npy,"['Running_water', 'Speech']"
1118,melspec_2003.npy,"['Frying', 'Speech']"
1119,melspec_2004.npy,['Speech']
1120,melspec_2005.npy,"['Dishes', 'Running_water', 'Speech']"
1121,melspec_2006.npy,"['Frying', 'Speech']"
1122,melspec_2007.npy,['Speech']
1123,melspec_2008.npy,"['Frying', 'Speech']"
1124,melspec_2009.npy,['Speech']
1125,melspec_201.npy,"['Running_water', 'Speech']"
1126,melspec_2010.npy,"['Dishes', 'Frying', 'Speech']"
1127,melspec_2011.npy,"['Dishes', 'Speech']"
1128,melspec_2012.npy,"['Dishes', 'Frying', 'Speech']"
1129,melspec_2013.npy,"['Running_water', 'Speech']"
1130,melspec_2014.npy,"['Running_water', 'Speech']"
1131,melspec_2015.npy,"['Dishes', 'Speech']"
1132,melspec_2016.npy,['Speech']
1133,melspec_2017.npy,"['Frying', 'Speech']"
1134,melspec_2018.npy,['Speech']
1135,melspec_2019.npy,['Speech']
1136,melspec_202.npy,"['Blender', 'Speech']"
1137,melspec_2020.npy,['Speech']
1138,melspec_2021.npy,['Speech']
1139,melspec_2022.npy,"['Running_water', 'Speech']"
1140,melspec_2023.npy,"['Running_water', 'Speech']"
1141,melspec_2024.npy,"['Frying', 'Speech']"
1142,melspec_2025.npy,['Speech']
1143,melspec_2026.npy,"['Dishes', 'Speech']"
1144,melspec_2027.npy,['Speech']
1145,melspec_2028.npy,"['Running_water', 'Speech']"
1146,melspec_2029.npy,['Speech']
1147,melspec_203.npy,['Speech']
1148,melspec_2030.npy,['Speech']
1149,melspec_2031.npy,"['Dishes', 'Speech']"
1150,melspec_2032.npy,"['Dishes', 'Speech']"
1151,melspec_2033.npy,"['Running_water', 'Speech']"
1152,melspec_2034.npy,['Speech']
1153,melspec_2035.npy,['Speech']
1154,melspec_2036.npy,"['Frying', 'Speech']"
1155,melspec_2037.npy,"['Frying', 'Speech']"
1156,melspec_2038.npy,"['Running_water', 'Speech']"
1157,melspec_2039.npy,['Speech']
1158,melspec_204.npy,['Speech']
1159,melspec_2040.npy,"['Dishes', 'Speech']"
1160,melspec_2041.npy,"['Frying', 'Speech']"
1161,melspec_2042.npy,"['Dishes', 'Frying', 'Speech']"
1162,melspec_2043.npy,['Speech']
1163,melspec_2044.npy,['Speech']
1164,melspec_2045.npy,"['Running_water', 'Speech']"
1165,melspec_2046.npy,"['Frying', 'Speech']"
1166,melspec_2047.npy,['Speech']
1167,melspec_2048.npy,"['Dishes', 'Frying', 'Speech']"
